[ 22538.625],22065.3
[ 21873.46679688],21247.5
[ 21108.8515625],22439.9
[ 21107.140625],21622.1
[ 22397.1953125],22889.1
[ 23905.21484375],26042.9
[ 23388.13671875],25911.4
[ 22674.1328125],23178.2
[ 23072.125],22300.5
[ 22921.3671875],22680.1
[ 23088.94921875],22671.5
[ 22351.95703125],22489.2
[ 23103.07617188],21961.0
[ 21807.6875],22781.8
[ 23229.90234375],23899.3
[ 22327.84960938],20798.8
[ 22098.87304688],21512.0
[ 23435.38085938],23899.3
[ 21258.07421875],22529.4
[ 20594.67578125],23971.1
[ 20878.92578125],20506.7
[ 21406.],21385.8
[ 22176.32421875],22346.7
[ 22946.55078125],23092.9
[ 23830.42382812],23900.4
[ 21081.01757812],21617.5
[ 21154.67382812],21716.5
[ 22906.07421875],23229.4
[ 23992.234375],23875.4
[ 24191.85742188],23743.0
[ 23833.85351562],23743.0
[ 22338.13476562],22459.1
[ 22402.3515625],22459.1
[ 23042.29492188],22459.1
[ 22756.62109375],22459.1
[ 23749.78125],23888.9
[ 22715.02929688],23888.9
[ 24582.4296875],24532.8
[ 24713.63476562],24532.8
[ 24484.93164062],24532.8
[ 22967.96875],23249.0
[ 22462.67773438],23249.0
[ 22661.16992188],23249.0
[ 22972.52929688],23249.0
[ 20974.5859375],21321.9
[ 20506.72851562],20810.8
[ 18460.18554688],18153.1
[ 20333.4140625],20810.8
[ 20205.],20401.9
[ 18921.7578125],18970.8
[ 20415.62890625],20641.5
[ 21131.02929688],20452.8
[ 22109.86914062],21822.6
[ 19711.1171875],21429.0
[ 22244.24023438],23301.6
[ 21390.08984375],21467.3
[ 21650.15234375],21794.4
[ 19461.17773438],20576.7
[ 19692.6015625],21067.4
[ 20768.515625],21864.7
[ 21102.24414062],21174.2
[ 21991.66015625],22462.2
[ 21988.62890625],22462.2
[ 21655.08984375],22328.9
[ 20884.07421875],21858.7
[ 19962.8984375],21639.3
[ 20379.75],22109.5
[ 21476.45703125],22424.1
[ 20333.13085938],20986.6
[ 20594.15820312],21313.7
[ 20681.47851562],21477.3
[ 19943.4296875],21098.1
[ 18139.28125],18522.1
[ 20673.6875],21752.3
[ 21365.27734375],23028.4
[ 19545.54101562],21086.2
[ 19012.36914062],20815.5
[ 18870.07226562],20026.9
[ 20976.74414062],22275.7
[ 19374.57617188],19979.6
[ 20559.0859375],21267.6
[ 20379.1015625],21267.6
[ 22995.39453125],24170.6
[ 23987.71289062],24170.6
[ 21000.83398438],20870.6
[ 21473.87109375],21524.8
[ 21940.08007812],22485.7
[ 22719.74414062],23119.5
[ 23057.5],23119.5
[ 19336.25195312],19751.9
[ 19825.21875],20079.0
[ 20795.43554688],21039.8
[ 21082.97460938],21366.9
[ 21463.99609375],21694.0
[ 21738.12695312],22164.3
[ 21126.74804688],21694.0
[ 21351.99804688],21694.0
[ 22383.18359375],22654.9
[ 23752.97265625],23615.8
[ 20915.08789062],20929.6
[ 21970.90820312],22069.3
[ 22292.57226562],22560.0
[ 22107.51171875],22075.3
[ 19271.91210938],19881.0
[ 20509.15234375],20841.9
[ 21243.21484375],21496.1
[ 19881.52734375],20090.1
[ 20703.10742188],21050.9
[ 20893.50976562],21378.0
[ 21233.38867188],21705.1
[ 21331.73046875],21868.7
[ 21511.62304688],22175.4
[ 21939.80273438],22666.0
[ 22323.67773438],22993.1
[ 22583.50195312],23299.8
[ 21715.171875],22338.9
[ 22794.95703125],23299.8
[ 21054.92578125],20982.0
[ 21628.06054688],21942.8
[ 20802.38867188],20818.4
[ 21547.8046875],21779.3
[ 22207.84179688],22597.1
[ 21647.58007812],21942.8
[ 22381.52929688],22597.1
[ 21229.6171875],21293.9
[ 22064.12890625],21878.0
[ 21490.48632812],21244.2
[ 22484.46484375],22368.6
[ 20523.61914062],20209.5
[ 21579.83789062],20843.3
[ 20580.1015625],20172.4
[ 21824.88867188],21460.4
[ 22052.09570312],21662.9
[ 19918.15625],20451.5
[ 21472.359375],21575.9
[ 22646.18554688],23027.4
[ 20168.75],20702.1
[ 22602.5],23278.1
[ 22097.80273438],23278.1
[ 20688.00390625],20702.1
[ 21323.23828125],21192.8
[ 21870.73828125],21826.5
[ 22846.72070312],22807.9
[ 20598.17382812],20712.5
[ 21038.95117188],21346.3
[ 21786.01953125],22327.6
[ 21191.61914062],21346.3
[ 22529.32226562],22797.8
[ 22057.22851562],21836.9
[ 20749.20117188],20712.5
[ 20639.84960938],20221.8
[ 22159.84570312],21981.1
[ 22584.24023438],22471.7
[ 20870.8984375],21083.3
[ 23717.45898438],23659.3
[ 20926.07226562],21261.9
[ 17699.84570312],16527.2
[ 21034.15429688],21515.5
[ 21029.25390625],21515.5
[ 21248.19921875],21621.5
[ 22944.02148438],23073.0
[ 21504.88476562],22112.2
[ 24639.97851562],23563.7
[ 24750.140625],23563.7
