160.0,14.3,20.7,2.45,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.082,0.01,0.01,0.0,0.0,2.4,0.0,0.0,1.23476,22538.6
100.0,14.3,20.7,2.45,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.082,0.01,0.01,0.0,0.0,2.4,0.0,0.0,1.23476,22839.8
160.0,14.3,20.5,2.05,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.082,0.008,0.011,0.0,0.0,2.5,0.0,0.0,1.23476,21108.9
200.0,14.3,20.5,2.05,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.082,0.008,0.011,0.0,0.0,2.5,0.0,0.0,1.23476,21107.1
100.0,14.3,20.5,2.05,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.082,0.008,0.011,0.0,0.0,2.5,0.0,0.0,1.23476,22787.4
200.0,14.3,20.7,2.45,2.0,0.16,0.81,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.082,0.01,0.01,0.0,0.0,2.4,0.0,0.0,1.23476,21087.0
100.0,14.2,20.0,2.46,1.95,0.15,0.14,0.31,0.0,0.0,0.5,0.0,0.0,0.004,0.076,0.011,0.044,0.005,0.0,2.4,0.0,0.0,1.1875,23905.2
100.0,14.0,12.0,0.0,4.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.9,0.001,0.1,0.001,0.0,0.0,0.0,2.4,0.0,0.0,0.742574,22674.1
170.0,14.24,20.01,2.48,1.96,0.15,0.17,0.1,0.0,0.0,0.09,0.0,0.0,0.0,0.079,0.01,0.037,0.0,0.0,2.46,0.0,0.0,0.585443,22560.7
170.0,13.99,21.35,3.09,0.0,0.01,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.078,0.0,0.0,0.0,2.3,0.0,0.0,5.04573,22246.8
170.0,14.21,20.13,2.0,1.93,0.13,0.6,0.11,0.0,0.0,0.0,0.99,0.48,0.0,0.096,0.01,0.035,0.0,0.0,2.88,0.0,0.0,1.06771,23088.9
170.0,14.39,20.15,1.99,1.91,0.13,2.48,0.12,0.0,0.0,0.0,0.93,0.48,0.0,0.084,0.009,0.037,0.0,0.0,2.89,0.0,0.0,4.04762,22352.0
100.0,18.56,15.7,3.084,0.0,0.0,4.96667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,2.4,0.0,0.0,4.13889,21807.7
100.0,13.92,20.9333,3.084,0.0,0.0,3.31111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,2.4,0.0,0.0,5.17361,23229.9
100.0,13.92,20.9333,1.542,0.0,0.0,1.65556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,2.4,0.0,0.0,5.17361,22716.6
139.0,17.82,10.98,0.4,1.48,0.83,0.03,0.52,0.0,0.0,0.08,0.16,0.21,0.009,0.054,0.003,0.023,0.006,0.163,0.012,0.009,0.0,2.12302,21204.0
116.0,16.99,11.82,0.05,1.96,0.4,0.01,0.44,0.0,0.0,0.05,0.07,0.11,0.0135,0.042,0.0006,0.017,0.008,0.027,0.012,0.007,0.0,2.0045,21258.1
50.0,18.0,11.7,0.22,1.6,0.49,0.04,0.38,0.0,0.0,0.06,0.1,0.0,0.014,0.08,0.0,0.025,0.028,0.17,0.0,0.0,0.0,1.06383,20594.7
210.0,17.6,10.4,0.0,1.64,0.59,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.014,0.0,0.0,0.0,0.0,2.175,20878.9
120.0,17.6,10.4,0.0,1.64,0.59,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.014,0.0,0.0,0.0,0.0,2.175,22176.3
44.0,17.6,10.4,0.0,1.64,0.59,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.019,0.014,0.0,0.0,0.0,0.0,2.175,23830.4
112.0,18.0,9.8,0.0,1.71,0.66,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.028,0.006,0.0,0.0,0.0,0.0,0.446429,22216.5
167.0,17.7,11.7,0.0,1.67,0.62,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.025,0.007,0.0,0.0,0.0,0.0,0.375,21154.7
61.4,17.7,11.7,0.0,1.67,0.62,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.025,0.007,0.0,0.0,0.0,0.0,0.375,23992.2
47.2,18.48,10.92,0.2,1.6,0.56,1.3,0.0,0.0,0.0,0.026,0.0,0.047,0.04,0.09,0.0,0.021,0.02,0.0,0.002,0.008,0.0,1.25,23833.9
78.7,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,23559.7
78.7,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,23371.2
78.7,18.46,11.43,0.09,1.2,0.46,1.27,0.0,0.0,0.0,0.027,0.0,0.07,0.04,0.106,0.0,0.031,0.009,0.0,0.003,0.0,0.0,1.08733,22715.0
